Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,16,21,55,1.113550,1.113650,1.113540,1.113570,6,30,1.113574,1.113600,1.113590,1.113608,1.113887,1.114306,1.113558,1.113622,1.113617,1.113496,1.113746,1.114643,1.113622,1.113643,1.113529,1.113448,1.114556,1.113783,1.113712,1.113430,1.113430,1.113430,1.113430,-0.000025,-0.000018,0.000017,0.000050,-0.000024,-0.000051,-0.000309,-0.000450,-0.000485,-0.000411,-0.000158,0.000293,40.873550,48.600305,48.249875,46.666258,47.034411,48.670628,49.350649,34.700787,39.682540,62.907666,71.341463,83.934432,82.689335,58.293263,18.413571,14.109754,34.307687,24.240874,13.975522,9.567654,7.615419,5.644006,99.989225,99.984736,100.013472,100.007185,99.717031,99.846675,34.682634,33.073308,57.654436,51.047128,38.958917,46.264119,0.000088,0.000076,0.000086,0.000103,0.000199,0.000263,0,0,1
1,16,22,0,1.113470,1.113490,1.113340,1.113450,22,39,1.113533,1.113573,1.113579,1.113602,1.113878,1.114297,1.113530,1.113593,1.113617,1.113498,1.113724,1.114634,1.113593,1.113636,1.113535,1.113447,1.114541,1.113779,1.113689,1.113650,1.113650,1.113650,1.113650,-0.000040,-0.000026,0.000003,0.000042,-0.000029,-0.000046,-0.000307,-0.000443,-0.000485,-0.000417,-0.000162,0.000289,25.296006,40.199089,45.728769,45.803637,46.607562,48.475193,47.500000,43.242454,33.834586,56.484473,66.615147,82.939010,81.889353,60.098411,18.783643,14.042861,33.934715,24.396620,14.011513,9.540360,7.606729,5.650804,99.977552,99.975757,100.002694,99.992816,99.706285,99.839496,24.753146,22.105506,53.166217,51.723152,38.336275,46.027901,0.000116,0.000093,0.000090,0.000105,0.000196,0.000262,0,0,1
1,16,22,5,1.113450,1.113590,1.113440,1.113510,15,23,1.113525,1.113562,1.113574,1.113598,1.113871,1.114289,1.113526,1.113576,1.113616,1.113499,1.113701,1.114626,1.113576,1.113634,1.113537,1.113444,1.114526,1.113771,1.113654,1.113650,1.113650,1.113650,1.113650,-0.000039,-0.000031,-0.000003,0.000033,-0.000031,-0.000041,-0.000303,-0.000435,-0.000485,-0.000422,-0.000166,0.000284,38.883309,45.291384,47.156927,46.308291,46.850945,48.578847,50.000000,48.950216,30.851064,50.109833,61.912226,81.289314,81.635884,61.849084,19.099617,13.997246,25.624486,22.013561,13.341249,9.290962,7.537614,5.641938,99.990122,99.976656,100.016168,100.008083,99.730412,99.842191,34.762636,30.925164,56.478203,51.314699,38.892851,46.184889,0.000134,0.000097,0.000095,0.000103,0.000192,0.000262,0,0,1
1,16,22,10,1.113510,1.113640,1.113450,1.113450,15,16,1.113500,1.113541,1.113564,1.113592,1.113863,1.114281,1.113508,1.113552,1.113613,1.113503,1.113683,1.114619,1.113552,1.113628,1.113537,1.113441,1.114511,1.113762,1.113340,1.113340,1.113340,1.113340,1.113340,-0.000045,-0.000035,-0.000012,0.000024,-0.000035,-0.000037,-0.000300,-0.000428,-0.000484,-0.000428,-0.000170,0.000279,32.076763,41.486855,45.907213,45.873892,46.636408,48.480925,41.935484,46.478495,28.859060,44.111952,57.233704,79.075574,81.056564,63.525009,19.424740,13.972899,22.302081,19.120239,12.455318,8.966301,7.446436,5.627073,99.987428,99.977552,100.010778,100.008982,99.807279,99.835020,42.691591,33.333948,58.418610,50.296345,39.194566,46.255103,0.000148,0.000111,0.000101,0.000105,0.000189,0.000261,0,0,1
1,16,22,15,1.113450,1.113540,1.113380,1.113530,15,38,1.113510,1.113539,1.113561,1.113590,1.113856,1.114273,1.113502,1.113535,1.113611,1.113506,1.113667,1.114611,1.113535,1.113625,1.113539,1.113443,1.114498,1.113753,1.113346,1.113352,1.113364,1.113640,1.113640,-0.000036,-0.000037,-0.000013,0.000015,-0.000035,-0.000034,-0.000296,-0.000420,-0.000483,-0.000433,-0.000173,0.000274,46.613858,47.784888,47.814758,46.553699,46.963196,48.619572,50.537634,47.491039,30.967742,39.462321,53.150242,76.456676,80.129940,65.109129,19.729836,13.968936,19.435180,17.995345,12.049426,8.789916,7.393326,5.621609,100.000000,99.981145,100.006287,100.007185,99.818029,99.860997,37.437516,24.776227,52.768011,48.191341,38.402847,46.048754,0.000168,0.000125,0.000104,0.000108,0.000186,0.000261,0,0,1
1,16,22,20,1.113530,1.113580,1.113440,1.113570,15,32,1.113530,1.113545,1.113562,1.113589,1.113851,1.114266,1.113502,1.113530,1.113615,1.113506,1.113651,1.114604,1.113530,1.113620,1.113544,1.113448,1.114485,1.113745,1.113352,1.113364,1.113380,1.113640,1.113640,-0.000023,-0.000037,-0.000010,0.000008,-0.000033,-0.000032,-0.000290,-0.000413,-0.000481,-0.000438,-0.000176,0.000269,52.539172,50.645339,48.749574,46.892856,47.126574,48.688894,57.608696,50.027271,36.728395,36.787110,49.589491,73.599300,78.956044,66.583255,20.044031,13.987051,16.086422,15.894346,11.369725,8.525573,7.315533,5.609555,100.002694,99.984736,100.002694,100.026049,99.810878,99.852942,57.694276,33.237205,51.216767,47.663911,37.662005,46.227740,0.000174,0.000131,0.000106,0.000109,0.000184,0.000260,0,0,1
1,16,22,25,1.113570,1.113580,1.113350,1.113570,15,25,1.113543,1.113549,1.113563,1.113588,1.113845,1.114259,1.113526,1.113528,1.113614,1.113509,1.113634,1.114596,1.113528,1.113611,1.113546,1.113451,1.114472,1.113737,1.113640,1.113640,1.113640,1.113598,1.113580,-0.000014,-0.000032,-0.000008,0.000003,-0.000032,-0.000030,-0.000285,-0.000405,-0.000480,-0.000442,-0.000179,0.000265,52.539172,50.645339,48.749574,46.892856,47.126574,48.688894,71.111111,59.752480,40.307692,35.575572,47.524752,70.650641,77.858338,67.943333,20.423608,14.029994,16.321812,15.476126,11.121137,8.393825,7.271779,5.605902,100.000898,99.990123,100.004490,100.017065,99.800143,99.858315,45.456321,33.141802,46.550139,48.585680,36.963119,46.213240,0.000174,0.000145,0.000114,0.000111,0.000182,0.000260,0,0,1
1,16,22,30,1.113560,1.113640,1.113390,1.113640,15,44,1.113576,1.113566,1.113569,1.113590,1.113841,1.114253,1.113552,1.113539,1.113618,1.113514,1.113614,1.114589,1.113539,1.113607,1.113551,1.113451,1.114460,1.113729,1.113350,1.113350,1.113350,1.113350,1.113350,0.000002,-0.000023,-0.000000,-0.000000,-0.000027,-0.000028,-0.000278,-0.000398,-0.000477,-0.000447,-0.000182,0.000260,62.462905,55.583753,50.413102,47.495850,47.415274,48.810727,84.090909,70.936905,45.398773,35.828732,46.434494,67.721347,76.840317,69.175766,20.887055,14.100020,12.403103,14.049785,10.620885,8.185192,7.206990,5.596670,100.006286,99.995510,100.006286,100.007184,99.854742,99.862801,49.255353,42.514265,46.750626,50.708966,36.521219,46.447232,0.000194,0.000164,0.000122,0.000114,0.000180,0.000260,0,0,1
1,16,22,35,1.113640,1.113650,1.113570,1.113630,15,15,1.113594,1.113578,1.113573,1.113592,1.113837,1.114247,1.113588,1.113548,1.113620,1.113518,1.113593,1.114583,1.113548,1.113600,1.113557,1.113446,1.114447,1.113721,1.113350,1.113350,1.113350,1.113350,1.113350,0.000010,-0.000012,0.000005,-0.000002,-0.000024,-0.000027,-0.000272,-0.000390,-0.000474,-0.000451,-0.000184,0.000255,60.359447,54.741079,50.172431,47.417633,47.377979,48.794110,89.772727,81.658249,50.000000,37.118414,45.000000,64.660795,76.250719,70.305259,21.307354,14.194059,11.821893,12.243746,10.013071,7.941522,7.132019,5.584599,100.016166,99.993715,100.013471,100.017963,99.864591,99.861904,64.407982,43.272596,49.936307,49.419559,37.074999,46.497866,0.000172,0.000160,0.000118,0.000113,0.000173,0.000259,0,0,1
1,16,22,40,1.113630,1.113630,1.113410,1.113580,15,21,1.113589,1.113578,1.113574,1.113591,1.113832,1.114240,1.113598,1.113550,1.113620,1.113526,1.113575,1.114576,1.113550,1.113594,1.113562,1.113446,1.114433,1.113714,1.113362,1.113374,1.113390,1.113390,1.113390,0.000008,-0.000004,0.000004,-0.000004,-0.000023,-0.000026,-0.000267,-0.000383,-0.000472,-0.000454,-0.000187,0.000250,50.449235,50.609658,48.963382,47.023871,47.190683,48.710859,89.887640,87.917092,56.410256,39.940373,44.053601,61.644811,75.101803,71.302376,21.804831,14.314686,18.017819,13.530385,10.193893,7.939385,7.119450,5.588100,100.006286,99.996408,100.000000,100.017065,99.859212,99.862794,52.001227,42.598372,45.850452,50.746974,37.412211,46.495026,0.000184,0.000176,0.000125,0.000117,0.000167,0.000259,0,0,1
